Using linkage method for clustering
Using RMSD cutoff 0.1 nm
The RMSD ranges from 0.00942363 to 0.329413 nm
Average RMSD is 0.218339
Number of structures for matrix 200
Energy of the matrix is 14.9796 nm

Found 30 clusters


cl. | #st rmsd | middle rmsd | cluster members
  1 |  81 .198 |    104 .166 |      1      2      3      4      5      6      8
    |          |             |      9     10     13     15     16     17     18
    |          |             |     20     21     23     24     30     34     35
    |          |             |     36     38     43     44     45     48     50
    |          |             |     51     53     58     60     61     64     66
    |          |             |     70     72     76     77     81     86     91
    |          |             |     92     94     96     98    100    101    102
    |          |             |    103    104    106    110    111    112    114
    |          |             |    115    120    122    123    126    127    133
    |          |             |    137    139    143    151    152    154    159
    |          |             |    160    166    173    174    175    182    183
    |          |             |    185    188    190    199
  2 |   1      |      7      |      7
  3 |   2 .056 |     11 .056 |     11     65
  4 |  54 .167 |     80 .143 |     12     14     19     22     26     27     28
    |          |             |     31     32     33     39     40     41     42
    |          |             |     46     49     52     54     56     57     59
    |          |             |     63     69     71     74     75     78     79
    |          |             |     80     82     84     85     88     90     95
    |          |             |     97    109    118    125    132    134    136
    |          |             |    146    150    153    161    163    168    171
    |          |             |    172    184    186    191    193
  5 |  28 .138 |    149 .113 |     25     37     73     83     87     89    105
    |          |             |    116    117    119    121    124    128    138
    |          |             |    140    141    142    148    149    158    162
    |          |             |    164    165    177    179    180    192    198
  6 |   5 .088 |    131 .073 |     29     67     68    131    196
  7 |   1      |     47      |     47
  8 |   1      |     55      |     55
  9 |   1      |     62      |     62
 10 |   1      |     93      |     93
 11 |   3 .094 |    200 .088 |     99    187    200
 12 |   3 .092 |    178 .088 |    107    178    194
 13 |   1      |    108      |    108
 14 |   1      |    113      |    113
 15 |   1      |    129      |    129
 16 |   1      |    130      |    130
 17 |   1      |    135      |    135
 18 |   1      |    144      |    144
 19 |   1      |    145      |    145
 20 |   1      |    147      |    147
 21 |   1      |    155      |    155
 22 |   1      |    156      |    156
 23 |   1      |    157      |    157
 24 |   1      |    167      |    167
 25 |   2 .066 |    169 .066 |    169    189
 26 |   1      |    170      |    170
 27 |   1      |    176      |    176
 28 |   1      |    181      |    181
 29 |   1      |    195      |    195
 30 |   1      |    197      |    197
